title,body,label
"윤석열 늪에 빠진 국민의힘 尹 사저정치 본격화, 국민의힘 대선 승리 방법은",막 혼란에 빠지고 뭐 이랬을 겁니다,1
[여랑야랑]순진과 존경 사이 / 4월 4일 국가기념일?,[앵커] Q1,1
"김건희 여사, 170여 일 만에 모습 드러내…꽃다발 받고 포옹 악수도",【 앵커멘트 】 윤석열 전 대통령의 배우자인 김건희 여사도 오늘 모습을 드러냈습니다,0
"국민의힘 이해선, 충남도의원 당선… 민주당 후보에 152표차 승리",국민의힘 이해선 후보가 충남도의회 재선거에서 당선됐다,0
"[속보]美 ""한국 새 대통령 선출 때까지 한덕수 대행과 협력""",후속기사가 이어집니다,1
"尹 ""나라·국민 위한 새 길 찾을 것""…민주 ""사저정치 꿈꾸지 말라""(종합)","자유와 번영의 대한민국을 위해, 미력하나마 노력을 아끼지 않겠다""며 이같이 밝혔다",0
"윤석열 전 대통령, 유일하게 무궁화대훈장 못 받는다",이 훈장은 현직 대통령만 받을 수 있다,0
'반탄 세력' 지원사격 역풍?…PK 재보선 '여당 전패',[앵커]어제(2일) 치러진 재보궐선거에서 '탄핵 반대'를 주장해 왔던 국민의힘과 보수 진영 후보들이 대거 패배했습니다,1
"김부겸 ""완전국민경선"", 김경수 ""개헌 적극 동의""…민주당 지도부는 '글쎄…'","대선 경선방식·의제 두고 野 내홍 예상…친명·주류는 '이대로'? ""개헌은 개나 줘라"" 막말까지 윤석열 전 대통령이 파면되며 조기 대선이 현실화한 가운데, 더불어민주당 내에서 대선 경선방식과 의제를 놓고 대립이 예고됐다",1
"귀국 후 사고현장 간 김동연 ""빠른 시간 내 실종자 구조""",김동연 경기도지사가 12일 경기도 광명시 신안산선 지하터널 공사장 붕괴 사고 현장을 살펴본 후 취재진 질문에 답하고 있다,0
[간추린 단신] 4·2 재보궐선거 D-1…전남 투표소 30곳 외,"[KBS 광주]4·2 재보궐선거가 내일(2일) 오전 6시부터 저녁 8시까지 진행됩니다.전남에서는 담양군수와 광양시의원, 고흥군의원을 뽑는 선거가 치러지며 투표소는 30곳입니다.투표소 위치는 투표안내문을 통해 확인할 수 있으며 선거인명부 열람시스템을 통해서도 확인 가능합니다.전남대·조선대 의대 수업 정상화 준비집단 휴학한 학생들이 전원 복귀하면서 전남대와 조선대 의대가 수업 정상화를 위한 준비에 나섰습니다.조선대 의대는 오는 7일 대면 수업을 목표로 학생들에게 수업 계획안을 공지하고 강의와 실습수업 방법을 논의 중이라고 밝혔습니다.전남대 의대도 수강 신청과 수업 일정 등을 논의하고 있습니다.한편 교육부는 수업 참여도를 기준으로 전원 복귀 여부를 판단하겠다는 방침이어서 내년도 의대 정원 결정은 시일이 미뤄질 것으로 보입니다.광주 어린이집 화재 발화지점 ‘분리수거장’어린이집 원생 등 50여 명이 대피하고, 차량 9대가 타는 피해를 낸 광주 어린이집 건물 화재의 발화지점이 건물 1층 분리수거장으로 확인됐습니다.소방 당국은 정확한 화재 원인을 조사하고 있으며 현재까지 범죄 혐의점은 없는 것으로 확인됐습니다.한편, 화재 당시 스프링클러가 작동했고, 어린이집 교사들이 원생들을 데리고 신속하게 대피해 피해를 줄인 것으로 확인됐습니다.‘치매 노모·친형’ 숨지게 한 50대 항소심 중형광주고법 제2형사부는 치매에 걸린 노모와 친형을 태운 차를 바다에 빠뜨려 숨지게 한 혐의로 기소된 50대 김모씨에 대한 항소심에서 징역 6년을 선고한 원심을 유지했습니다.재판부는 ""어려운 형편 속에 치매 증상이 있는 어머니를 수년간 돌본 것은 인정되지만 어머니의 생명을 마음대로 거둘 수 있는 것은 아니""라고 판시했습니다.김 씨는 지난 6월 무안군 현경면의 한 선착장에서 고의로 차량 돌진 사고를 내 어머니와 형을 숨지게 한 혐의로 기소됐습니다.",1
"민주, 2주 내 대선후보 확정 목표로 속도전",[앵커] 속도전에 나선건 민주당도 마찬가지입니다,0
"국민의힘, 경선 흥행 위해 ‘1대1 지명토론’?","국힘, 5월 3일 대선 후보 최종 선출최종경선 민심 50%·당심 50% 그대로 유지'김·안·오·유·한·홍' 중 최소 2명 탈락?",1
"현직 대통령 파면...막 오른 조기 대선, 잠룡 '꿈틀'",길이와 속도는 매우 짧습니다,1
"김문수, 시민단체 출마 촉구에 “나라 이렇게 가선 안돼”...입당은 “봐서”",됐지 세 번까지 벌어져서는 안 된다”고 했다.김 장관은 “여러분의 노고가 반드시 이 봄꽃처럼 활짝 피기를 바라고 풍성한 열매를 많이 맺기를 바란다”며 “우리 국민 모두 함께 힘을 합쳐서 반드시 이 나라의 민주주의를 꼭 이룩하는 좋은 출발점이 되길 바란다,1
"尹 ""대선 꼭 승리하길 바란다""..""국민 위해 늘 기도"" [윤 대통령 파면]",이날 오전 11시22분 헌재의 윤 전 대통령 파면 선고 이후 약 17분 뒤인 오전 11시 39분께 용산 대통령실 청사 정면 외벽 앞에 게양된 봉황기는 내려갔다,0
"국민의힘 내부 ""분열은 자멸""…단합 촉구 잇따라",국민의힘 권영세 비상대책위원장이 4일 서울 여의도 국회에서 헌재의 윤석열 전 대통령 탄핵 인용이 발표되자 입장을 밝힌 뒤 이동하고있다,1
"한동훈 ""불출마 오세훈, 무거운 결단…`중산층시대·격차해소`로 吳 몫까지 뛰겠다""","국민 여론을 잘못 이끌었던 공당으로서의 깊은 과오를 통렬히 반성하고 그것 전제로 국민께 용서를 구하고 나서야 비로소 대선에 임할 수 있다""고 말한 점도 주목했다",0
"'조국혁신당 1호 단체장' 배출 …정철원, 전남 담양군수 재선거 당선",오늘(2일) 전남 담양군수 재선거에서 정철원 조국혁신당 후보가 이재종 더불어민주당 후보를 꺾고 당선됐다,0
"조갑제 ""국민의힘, 21대 대선 필패할 것…대선 후보도 내지 말아야""","조갑제 조갑제닷컴 대표는 윤석열 전 대통령의 파면으로 치러지는 이번 대선에서 국민의 힘이 후보를 내지말아야 하고 후보를 내더라도 필패일 거라고 전망했다.조 대표는 7일 TV조선 장원준 김미선의 뉴스트라다무스에 출연해 “'소속당 선출직 공직자의 귀책 사유로 재보선을 치르면 후보를 공천하지 않는다는 약속에 따라, 국민의 힘이 대선에서 후보를 내지 않는 것이 맞다”고 주장했다.어제 의총에서 재신임된 권영세 비대위 체제에 대한 책임을 언급하기도 했다.조 대표는 ""탄핵 선고가 나온 이후에도 국민의힘은 체제를 그대로 유지하고 있는데, 지난 4개월 동안 윤 전 대통령과 한 덩어리가 돼 당의 노선을 엉터리로 몰고 간 것에 대해 지도부가 책임을 져야 한다""라고 밝혔다.조 대표는 “지난 4개월을 거쳐 한동훈 전 대표의 노선이 옳았다는 게 증면된 것 아니냐”고 되물으며, “당시 윤 전 대통령과 관계를 끊어 출당을 시키는 등 질서 있는 퇴진, 즉 하야의 스케줄로 갔다면 이 정도의 타격은 받지 않았을 것”이라고 주장했다.21대 대선에 대해선 국민의힘이 반성이나 변화 없이 후보를 낸다면 참패하게 될 거이라고 전망했다.민주당 박원순-오건돈 시장의 성비위로 치러진 재보궐에 당이 후보를 내면서 참패한 사례를 언급한 조 대표는 “지금은 당시보다도 사안이 훨씬 엄중하다”고도 했다.조 대표는 “만약 국민의힘이 후보를 내고 대선에서 20%P차로 참패하면, 역대 최다 득표로 당선되는 민주당 이재명 대통령을 위한 들러리밖에 되지 않을 것”이고 “역대 최대 득표 차를 기록했던 17대 대선 보다 더 큰 격차로 지게 될 것”이라고 전망했다.조 대표는 다만 국민의힘에서 경선을 거쳐 반윤 후보를 낸다면 명분은",0
광명 신안산선 붕괴 사고 현장 찾은 김동연 경기도지사,(광명=연합뉴스) 홍기원 기자 = 김동연 경기도지사가 12일 경기도 광명시 신안산선 지하터널 공사장 붕괴 사고 현장을 살펴본 후 나오고 있다,0
감사원·인권위 ‘윤 옹호·두둔’…윤석열 집권 3년간 ‘신뢰 추락’,윤석열 정부는 헌법·독립기관의 정치적 독립성과 중립성을 흔들며 권력을 유지했다,1
이재명 “경제 양극화로 사회 갈등…집권시 국가 차원 투자”,대선 출마 영상서 첨단 과학기술 투자 강조 내일 비전 선포식서 구체적 공약 제시 예정 영호남 해안 ‘제조업 U벨트 규제완화’ 구상도 10일 오전 서울 중구 서울역을 찾은 시민이 스마트폰을 통해 이재명 전 더불어민주당 대표의 대통령 선거 출마 선언 영상을 바라보고 있다,0
"정을호 의원, ‘대학 언론법 입법간담회’ 성료","대학 언론의 현실적 제약과 법적 공백 지적… ‘대학 언론법’ 필요성 공론화 정 의원, “교육부는 대학 언론의 현실에 대한 책임 의식을 갖고 제도 개선에 나서야” 11일 국회의원회관 제6 간담회의실에서 개최한 ‘대학 언론의 독립성 확보를 위한 대학 언론법 입법간담회’에서 더불어민주당 정을호 국회의원이 인사말을 하고 있다",0
"오세훈 불출마 선언에…국힘 대선주자들, 앞다퉈 `러브콜`","마음이 숙연해진다""며 ""앞으로 대선 승리와 당의 재건을 위해 계속 큰 역할을 해주시길 바란다""고 적었다",0
이언주 “3년 내 GDP 3%대 목표”…민주당 '경제성장위' 확대 출범,기간 실전에 종사해 온 전직 경제관료나 산업현장 경험이 많은 업계 인사 등 전문가를 중심으로 운영하고 실무역량을 갖춘 의원들이 함께하는 효율적 구조로 운영된다,1
"[여의도1번지] 민주, '경선룰' 잠시 뒤 확정…오세훈 불출마에 국힘 경선구도 출렁","있다는 비판이에요? [질문3] 오세훈 서울시장이 ""마음을 다해 도와서 정권 재창출을 위해 매진하겠다""며 대선 불출마를 선언했습니다",1
"‘탄핵찬성’ 김상욱, 윤 파면에 “민주주의 기념일, 국경일로 제정하자”","대한의 민주주의를 지켜내셨다""라며 ""이 나라의 주인이 시민들임을 다시 한 번 일깨우셨다""라고 평가했다",0
"이번 ‘헌재 결정’은 민주주의의 모범적 교본…새 꽃을 피워야 할 때[광복 80년 새 나라, 새 헌법, 새 미래]",관점에서 볼 때 대체 누가 배신자인가? 이제 우리는 진영 배신과 배제가 아니라 연결과 공존을 위한 필수적인 고리를 반드시 찾지 않으면 안 된다,1
"[뉴스직격] 진중권 광운대 특임교수, 김수민 시사평론가","■ 방송 : SBS 주영진의 뉴스직격 (FM 103.5 MHz 17:00 ~ 18:00) ■ 일자 : 2025년 4월 9일(수) ■ 진행 : SBS 주영진 앵커 ■ 출연 : 진중권 광운대 특임교수, 김수민 시사평론가 인터뷰 자료의 저작권은 SBS 라디오에 있습니다",0
민주 '당원 50%·여론조사 50%' 경선..사상 첫 16~18살도 참여,▲ 더불어민주당 제21대 대통령 선거 경선 출마자들 [연합뉴스] 더불어민주당이 권리당원 투표와 일반 국민 여론조사를 병행해 대선 후보를 선출합니다,0
김문수 “이재명 꺾을 수 있다면 누구라도 ‘빅텐트’로”,개 안됩니다,0
이동하는 이재명 예비후보,(서울=연합뉴스) 김주형 기자 = 더불어민주당 대선 경선에 출마한 이재명 예비후보가 11일 서울 여의도 국회 소통관에서 집권 청사진 등을 소개하는 '비전 선포식 및 캠프 일정 발표'를 마친 뒤 이동하고 있다,0
탄핵안 인용되면 즉시 '보통사람'…대통령 관저 나와야,"위해 수일 간 한남동 관저에 머무를 수 있습니다.구치소에서도 옥중 정치를 적극적으로 벌인 만큼 지지자들이 윤 대통령의 사저인 서초동 아크로비스타로 몰릴 가능성이 높아 안전에 대비하기 위해서입니다.그러면서 윤 대통령은 탄핵 심판에선 빠진 '내란 우두머리 혐의'에 대한 재판을 받게 됩니다.4월 14일에 열리는 첫 번째 재판을 포함해 4번의 재판이 예정되어 있습니다.재판부는 앞으로 2주에 3회 정도로 진행하겠다고도 말했습니다.일각에선 탄핵이 인용되어도, 윤 대통령이 조기 대선에 개입하기 위해 사저 정치를 계속 할거란 관측도 나왔습니다.[이준석/개혁신당 의원 (지난 3월 18일 / SBS 라디오 '김태현의 뉴스쇼') : 우선 구속은 안 된다는 것 아닙니까? 그러니까 그 거주하시는 곳이 아크로비스타로 바뀌고 그럼 아크로비스타에서 사저정치를 하시겠지요.]이렇게 되면 윤 대통령은 조기 대선을 앞두고 다시 한번 보수층 결집에 힘쓸 것으로 보입니다.[영상편집 지윤정 / 영상디자인 신재훈 / 취재지원 이은세]",1
"[영상] 박은정, 유상범 권한대행 임명권 논리에 귀찮다는 듯 팩폭","유상범 의원은 ""아는데, 그 논리대로 하면 국회 추천에 의해서 추천받은 두 명에 대해서도 임명권이라는 거는 추천권과 별개의 권리 아닌가? 대행이 임명권을 행사할 수 있는 게 적법하다고 했다면 대행이 대통령이 임명할 수 있는 두 사람에 대해서 임명하는 것이 당연히 적법하다는 것이 논리적 귀결 아니겠어요? 다릅니까? 국회 추천은 임명 가능하고 대통령이면 안 되고?""라고 논리를 폈다",1
